2014-01-01,124.2549
2014-02-01,112.8811
2014-03-01,104.7631
2014-04-01,90.2867
2014-05-01,92.134
2014-06-01,101.878
2014-07-01,108.5497
2014-08-01,108.194
2014-09-01,100.4172
2014-10-01,92.3837
2014-11-01,99.7033
2014-12-01,109.3477
2015-01-01,120.2696
2015-02-01,116.3788
2015-03-01,104.4706
2015-04-01,89.7461
2015-05-01,91.093
2015-06-01,102.6495
2015-07-01,111.6354
2015-08-01,110.5925
2015-09-01,101.9204
2015-10-01,91.5959
2015-11-01,93.0628
2015-12-01,103.2203
2016-01-01,117.0837
2016-02-01,106.6688
2016-03-01,95.3548
2016-04-01,89.3254
2016-05-01,90.7369
2016-06-01,104.0375
2016-07-01,114.5397
2016-08-01,115.5159
2016-09-01,102.7637
2016-10-01,91.4867
2016-11-01,92.89
2016-12-01,112.7694
2017-01-01,114.8505
2017-02-01,99.4901
2017-03-01,101.0396
2017-04-01,88.353
2017-05-01,92.0805
2017-06-01,102.1532
2017-07-01,112.1538
2017-08-01,108.9312
2017-09-01,98.6154
2017-10-01,93.6137
2017-11-01,97.3359
2017-12-01,114.7212
2018-01-01,129.4048
